0.000000000E+00,0.000000000E+00,4.421768710E-01,5.560211260E+01,,-5.000000000E+00,0.000000000E+00,2.244897960E-01,3.081290960E+02
0.000000000E+00,1.666666670E+00,4.421768710E-01,3.837989040E+01,,-5.000000000E+00,1.666666670E+00,1.133786850E-01,2.536156740E+02
0.000000000E+00,3.333333330E+00,4.421768710E-01,2.671322380E+01,,-5.000000000E+00,3.333333330E+00,2.267573700E-03,2.046578080E+02
0.000000000E+00,5.000000000E+00,4.421768710E-01,2.060211260E+01,,-5.000000000E+00,5.000000000E+00,1.088435370E-01,1.612554970E+02
0.000000000E+00,6.666666670E+00,4.421768710E-01,2.004655710E+01,,-5.000000000E+00,6.666666670E+00,2.199546490E-01,1.234087420E+02
0.000000000E+00,8.333333330E+00,4.421768710E-01,2.504655710E+01,,-5.000000000E+00,8.333333330E+00,3.310657600E-01,9.111754240E+01
0.000000000E+00,1.000000000E+01,4.421768710E-01,3.560211260E+01,,-5.000000000E+00,1.000000000E+01,4.421768710E-01,6.438189840E+01
0.000000000E+00,1.166666670E+01,4.421768710E-01,5.171322370E+01,,-3.333333330E+00,0.000000000E+00,2.244897960E-01,1.628954240E+02
0.000000000E+00,1.333333330E+01,4.421768710E-01,7.337989040E+01,,-3.333333330E+00,1.666666670E+00,1.133786850E-01,1.232047080E+02
0.000000000E+00,1.500000000E+01,4.421768710E-01,1.006021130E+02,,-3.333333330E+00,3.333333330E+00,2.267573700E-03,8.906954730E+01
1.666666670E+00,0.000000000E+00,3.310657600E-01,2.281724060E+01,,-3.333333330E+00,5.000000000E+00,1.088435370E-01,6.048994210E+01
1.666666670E+00,1.666666670E+00,3.310657600E-01,1.324080690E+01,,-3.333333330E+00,6.666666670E+00,2.199546490E-01,3.746589260E+01
1.666666670E+00,3.333333330E+00,3.310657600E-01,9.219928600E+00,,-3.333333330E+00,8.333333330E+00,3.310657600E-01,1.999739850E+01
1.666666670E+00,5.000000000E+00,3.310657600E-01,1.075460590E+01,,-3.333333330E+00,1.000000000E+01,4.421768710E-01,8.084460090E+00
1.666666670E+00,6.666666670E+00,3.310657600E-01,1.784483880E+01,,-1.666666670E+00,0.000000000E+00,2.244897960E-01,9.028669070E+01
1.666666670E+00,8.333333330E+00,3.310657600E-01,3.049062720E+01,,-1.666666670E+00,1.666666670E+00,1.133786850E-01,6.302637430E+01
1.666666670E+00,1.000000000E+01,3.310657600E-01,4.869197120E+01,,-1.666666670E+00,3.333333330E+00,2.267573700E-03,4.132161350E+01
1.666666670E+00,1.166666670E+01,3.310657600E-01,7.244887070E+01,,-1.666666670E+00,5.000000000E+00,1.088435370E-01,2.517240830E+01
1.666666670E+00,1.333333330E+01,3.310657600E-01,1.017613260E+02,,-1.666666670E+00,6.666666670E+00,2.199546490E-01,1.457875860E+01
