1,1
1,0.77777778
1,0.55555556
1,0.33333333
1,0.11111111
1,1
1,0.77777778
1,0.55555556
1,0.33333333
1,0.11111111
0.77777778,1
0.77777778,0.77777778
0.77777778,0.55555556
0.77777778,0.33333333
0.77777778,0.11111111
0.77777778,1
0.77777778,0.77777778
0.77777778,0.55555556
0.77777778,0.33333333
0.77777778,0.11111111
0.55555556,1
0.55555556,0.77777778
0.55555556,0.55555556
0.55555556,0.33333333
0.55555556,0.11111111
0.55555556,1
0.55555556,0.77777778
0.55555556,0.55555556
0.55555556,0.33333333
0.55555556,0.11111111
0.33333333,1
0.33333333,0.77777778
0.33333333,0.55555556
0.33333333,0.33333333
0.33333333,0.11111111
0.33333333,1
0.33333333,0.77777778
0.33333333,0.55555556
0.33333333,0.33333333
0.33333333,0.11111111
0.11111111,1
0.11111111,0.77777778
0.11111111,0.55555556
0.11111111,0.33333333
0.11111111,0.11111111
0.11111111,1
0.11111111,0.77777778
0.11111111,0.55555556
0.11111111,0.33333333
0.11111111,0.11111111
