2.376769E+00,3.053928E+00,1.394665E+00
2.125401E+00,1.695682E+00,4.767108E-01
6.829074E-01,1.136302E-01,2.051079E+00
1.092538E+00,1.044096E+00,1.834160E+00
1.458058E+00,1.423411E-02,9.949987E-01
2.348828E+00,2.146529E+00,2.512919E+00
1.605576E+00,1.824167E+00,1.816724E+00
2.744609E-01,8.422558E-01,1.670695E+00
1.463407E+00,2.868284E+00,6.911525E-01
4.272816E-01,3.983331E-01,7.684291E-01
1.230071E+00,1.685984E+00,1.177595E+00
2.325987E+00,7.903821E-01,1.768121E+00
2.932202E+00,2.865887E+00,2.473014E+00
1.579207E+00,2.871928E+00,7.813020E-01
1.407229E+00,1.564192E-01,2.967062E+00
3.340833E-01,2.739880E+00,1.247274E+00
1.499282E-01,1.925720E+00,5.166266E-01
2.034641E+00,1.554900E+00,1.175896E+00
1.204958E+00,3.772437E-01,2.448482E+00
2.895856E+00,2.564439E+00,2.424768E+00
1.817740E-01,1.558443E+00,2.838766E+00
2.927775E+00,2.838131E+00,2.197773E+00
1.308643E+00,1.168097E+00,1.029011E+00
1.121152E+00,5.576539E-01,2.802152E+00
2.181500E+00,4.088502E-02,2.350751E+00
1.318660E+00,3.101229E+00,6.781164E-01
1.404338E-01,1.202740E+00,1.390601E+00
2.348201E+00,1.555854E+00,2.766187E+00
3.133541E+00,2.129393E-01,6.305538E-01
9.306191E-01,2.520305E+00,2.717108E+00
1.945944E+00,8.803497E-01,3.061468E+00
6.949826E-01,2.254639E+00,8.067751E-01
1.984998E+00,2.037404E+00,2.859169E+00
2.024644E+00,2.404524E-01,1.638391E+00
5.758099E-01,6.357492E-01,1.357885E+00
2.476998E+00,1.661650E+00,1.210134E+00
4.203304E-02,2.715778E+00,2.243238E+00
5.927965E-01,3.563094E-02,6.865670E-01
1.594158E+00,2.345231E+00,2.454406E+00
1.299625E+00,3.291470E-01,3.128410E+00
9.408866E-01,2.664980E+00,7.225085E-01
1.118748E+00,2.825946E+00,1.908487E+00
1.674503E+00,3.426091E-01,2.588232E+00
1.111371E+00,2.584481E+00,2.775992E+00
1.818112E+00,9.892728E-01,1.488024E+00
3.029794E+00,2.308673E+00,1.268598E+00
1.367976E+00,1.607149E+00,2.637218E+00
3.103314E+00,3.121630E+00,2.490038E+00
1.291679E+00,2.237926E+00,2.098660E+00
9.506099E-01,1.536642E+00,1.102027E+00
9.016174E-01,5.653972E-01,2.488704E+00
2.552499E+00,1.857982E+00,3.091650E+00
2.656348E+00,3.099530E+00,2.663227E+00
1.516069E-01,3.106169E+00,8.883555E-01
2.700983E+00,1.538667E+00,4.265740E-01
6.397487E-01,1.436477E+00,1.065265E+00
2.918318E-01,1.487848E+00,2.019305E+00
2.114459E+00,6.197402E-01,2.840925E+00
1.789432E+00,2.117027E+00,1.653096E+00
1.483738E+00,2.784444E+00,2.470169E+00
1.822737E+00,2.254161E+00,2.626608E-01
2.586735E+00,1.729248E+00,2.868077E+00
8.488940E-01,4.883967E-01,2.610161E+00
1.789776E+00,1.386977E+00,1.154697E+00
2.094100E+00,1.026574E+00,8.490509E-01
1.285649E+00,2.458500E+00,2.062739E+00
1.455792E+00,8.320558E-01,2.435233E-02
2.161786E+00,1.447533E+00,1.801424E+00
2.967296E+00,2.040174E+00,2.739102E+00
2.284742E+00,1.735291E+00,2.648599E+00
1.805642E+00,4.319004E-01,7.831705E-01
2.856770E+00,4.543723E-01,4.439916E-01
6.066986E-01,1.199227E+00,2.150667E+00
3.863726E-01,1.643165E+00,2.397764E+00
2.043398E+00,1.372885E+00,1.181894E+00
2.183698E+00,2.660566E+00,8.351462E-01
1.683446E+00,4.994213E-01,2.866598E+00
1.715326E+00,3.071156E+00,2.871781E+00
3.029940E+00,2.734808E+00,2.152415E+00
2.825386E+00,2.747781E+00,1.930452E+00
7.523428E-01,2.320828E+00,1.041749E+00
2.547781E+00,1.839657E+00,1.217527E+00
2.816577E+00,1.362466E+00,2.757804E+00
1.930280E+00,2.147918E+00,3.183920E-02
1.343356E+00,3.583113E-01,3.118170E+00
2.348076E+00,2.471848E+00,3.025925E+00
3.478518E-01,5.574701E-01,8.348833E-02
2.423623E+00,2.720375E+00,2.945086E+00
2.125861E+00,2.070185E+00,2.266495E+00
9.155541E-01,2.063881E+00,2.191474E+00
6.772878E-01,2.310789E+00,1.348197E+00
2.185316E+00,2.753705E+00,1.276973E+00
1.436493E+00,1.349647E+00,2.467749E+00
1.201850E+00,7.965141E-01,4.725702E-01
1.138691E+00,2.415337E+00,4.445067E-01
1.816166E+00,2.405938E-02,2.115959E+00
1.642399E+00,1.851150E+00,3.979215E-01
1.321653E+00,2.892841E+00,2.280018E+00
1.285372E+00,2.515318E+00,9.108376E-01
2.972837E-01,1.501324E+00,2.844059E+00
